seg_id,time_to_failure
seg_0e4833,5.175521806707963
seg_0e7cc5,3.627542822780421
seg_0e8b79,2.8041125130883398
seg_0e9987,4.820393414877976
seg_0e9bb3,8.091713286085044
seg_0eb333,5.054750732822169
seg_0ebfd9,2.7771941768891675
seg_0f565c,4.8040890202331035
seg_0f74a3,6.804595681540549
seg_0f8961,4.506078125667392
seg_0fc67a,7.055529667360033
seg_0fca83,3.805970211720464
seg_0fd3ff,2.2259990683087394
seg_1010ad,8.891597893388047
seg_103b32,3.79351297710092
seg_105cd9,5.189776963456444
seg_1084af,4.606315262551904
seg_10a595,6.364348323170659
seg_10c09d,7.939756556872638
seg_10f3a6,2.9623437257715914
seg_112b81,4.455611110468853
seg_1144bc,2.477936986795965
seg_114b79,4.158149355733278
seg_115617,3.7232632033628086
seg_115a92,6.713316299092799
seg_11647f,3.4472888836648576
seg_117278,9.148216371973287
seg_117ff4,5.082716752300397
seg_11860f,5.331324097009989
seg_1201e8,5.020312267275203
seg_121446,2.3365065690812723
seg_121cba,5.896188437365928
seg_122ba9,4.0143318481260994
seg_123dd4,2.6272980208463745
seg_12ac20,4.1429004704302805
seg_12b9ba,9.093497754301021
seg_12ee6e,4.694478523186707
seg_130e17,8.011386207982337
seg_13468a,8.98071296571341
seg_136285,8.585773897747039
seg_136695,7.046825098138696
seg_137f8a,4.842754402313643
seg_138807,4.521157627518889
seg_13c2f0,5.239277967264465
seg_13e25f,5.217362830237518
seg_140bc5,4.236592677204383
seg_141f34,3.1236748741684197
seg_146926,4.021086456958957
seg_148698,4.542226491672079
seg_14ad27,4.984486572426727
seg_14c054,7.252113569506407
seg_14c371,7.207089288188039
seg_14c435,8.105290017950026
seg_14c89d,4.033159227414331
seg_14c8ce,8.421052577000195
seg_14d1d3,4.741504726923758
seg_14f5f0,7.272334436319194
seg_151368,7.327043066120963
seg_151d92,10.12645098408173
seg_153d6a,0.6777689891213848
seg_154361,5.015196092206019
seg_1562cb,7.259260736649017
seg_158691,4.598459745017857
seg_158764,4.198082300274606
seg_15adff,9.090958828154754
seg_15bf25,7.770038864577249
seg_15c9f9,4.589934096711444
seg_161aeb,3.855365383548882
seg_161f5f,8.17945519683668
seg_162fc4,3.6196326748701795
seg_16566c,3.0913537615033237
seg_166f70,2.080104065053404
seg_168d1c,5.200680529099746
seg_16a270,8.006734633748053
seg_16c3a7,5.727969648529546
seg_17067e,2.5193482865902865
seg_170684,6.053866362468511
seg_170a0c,4.684471459207637
seg_176542,6.672367895979342
seg_17799c,5.429925544622374
seg_179d90,2.917087807152487
seg_17adc0,2.7850905814843716
seg_17d1ff,4.882876462320008
seg_17e596,4.562396315892385
seg_180481,6.426021500309021
seg_18096a,4.587074511813069
seg_1815fe,5.569680733691461
seg_1827c5,1.963516765559348
seg_184222,7.93023482147412
seg_185ad6,3.860952720706842
seg_18d1d0,7.800750405634163
seg_18d307,9.032758037196093
seg_18f633,4.671893372518258
seg_18f853,7.328461551960255
seg_18fb65,4.147886482310727
seg_193404,6.60691888339286
seg_19515c,2.0152991843495323
seg_195eda,4.465756341958835
seg_1969c8,1.961151398719499
seg_19b08e,4.6500683451776235
seg_19b9dd,6.1967745831017185
seg_19e1ff,8.57861679033171
seg_19ec5c,6.7291328121343845
seg_1a0e94,8.641340343080365
seg_1a0eca,7.038695297984664
seg_1a671a,4.882725551114898
seg_1a791c,4.997297037121691
seg_1a8e06,5.633416984611484
seg_1a8f0d,8.669725297574358
seg_1a8f2c,2.809630647582395
seg_1abcaf,4.6693863304756755
seg_1ac9e2,3.9953381456372
seg_1ae362,5.353830807051475
seg_1afa29,9.190699809052711
seg_1b08a4,7.903885230576181
seg_1b1ad8,4.016699806060069
seg_1b2298,7.048742933573367
seg_1b78af,5.253051677313766
seg_1baf33,5.942724346102123
seg_1bd38e,8.347954310690332
seg_1bf7b3,4.587624884053417
seg_1c401b,3.7573212575196395
seg_1c4c5b,5.084387481439557
seg_1c4e72,4.330356045019422
seg_1c849d,4.933386669650871
seg_1c904f,6.748494481582024
seg_1c929e,9.222167385813385
seg_1cb942,5.956182821036106
seg_1cd352,8.627322525951207
seg_1cf1b5,2.7319728010184776
seg_1d044c,5.598847517111482
seg_1d11e5,6.446281434769274
seg_1d596d,6.101823978262549
seg_1d980f,8.46146274717662
seg_1da819,2.919380024040938
seg_1db443,4.093620173441541
seg_1db8e8,10.806993009509272
seg_1dec9c,5.143416912697271
seg_1e0523,7.808668459056351
seg_1e0b82,2.432688258090912
seg_1e572b,6.127143553091079
seg_1e617a,6.702630066150376
seg_1e61d6,4.986066557634609
seg_1e677e,4.960613275664729
seg_1eae76,4.8182492038456886
seg_1ebe6b,3.909052980371
seg_1ece48,6.504974446506394
seg_1eeb8f,7.281924327463204
seg_1ef708,4.787927506195987
seg_1f1e60,2.429353897787941
seg_1f3d44,4.290247945221668
seg_1f3ede,9.88975272891409
seg_1f5240,8.541098834578625
seg_1f7cf8,2.6624382865010623
seg_1f9aed,5.242545969898886
seg_1fa983,5.353122639685086
seg_1fc7ab,5.125741089540021
seg_1fe311,3.3299777318297403
seg_2005a7,8.181481492843035
seg_2018c8,5.762413563096428
seg_204dc6,4.857401117501799
seg_208ba5,3.5487509796975574
seg_2099f4,2.323615444730265
seg_20a990,4.985916204349711
seg_20b8d0,3.7465908586075214
seg_20cbac,8.163530352759052
seg_20cc25,4.265024480321308
seg_20d9de,9.688158360626614
seg_20e9ad,3.139014153830951
seg_210388,5.118607564062928
seg_211299,7.808359253605573
seg_211486,6.440278602015482
seg_214492,4.599159767378553
seg_217eed,4.730092495414062
seg_218049,5.113361365814866
seg_21eebb,4.272409458101147
seg_21faa9,8.6048212297934
seg_222c5f,8.87158920209484
seg_225320,10.982581936534105
seg_226e60,5.170788099504142
seg_229eda,7.1840896986062015
seg_22e509,4.46962220396478
seg_2313d1,7.99079016490752
seg_232559,2.4953223911425053
seg_23323e,8.488194452137646
seg_2367fb,6.242215544429826
seg_238242,8.541814822039635
seg_2383c2,7.389197014013809
seg_2396a2,7.5874053225544085
seg_23b123,5.178140962506295
seg_23bdf9,2.744906457688505
seg_23c947,4.477480430868341
seg_23efb0,5.151521554439619
seg_23f823,3.1949320652333646
seg_23fe27,2.346389950487176
seg_241266,3.939125137876577
seg_24157a,7.514548781121576
seg_24458d,0.07537821281916073
seg_2465ce,7.022160520683086
seg_247262,5.791594020152377
seg_24ba8d,2.303134883435402
seg_24c078,5.200554907786096
seg_24c1c9,7.093412183552284
seg_24e071,3.742340416988722
seg_24f338,5.32089648830238
seg_257b8a,2.7386256646122304
seg_2597af,1.8163968157843042
seg_259c63,7.064177295773441
seg_259d65,2.772726015499273
seg_259dd3,5.425686561054695
seg_25aa9f,4.888906791481647
seg_25ab3f,2.6400638324814145
seg_25b38a,8.563822772526226
seg_25c8dc,4.803712925174815
seg_25cca7,7.275361378002943
seg_25e76d,4.88114589712885
seg_26049e,5.272375761421478
seg_263deb,4.331784692644782
seg_263fb3,4.053604793624991
seg_2642d0,6.382576318506107
seg_2642d4,5.192740396489267
seg_264c7d,6.285135090148762
seg_266805,8.060429089441053
seg_266c6e,5.052838186288993
seg_266d4e,5.027114753277255
seg_268249,8.596369913507296
seg_268625,2.5411346192200077
seg_268956,3.0859031469976
seg_26a2a0,2.876191152957625
seg_26cba3,9.795809035739202
seg_26edaa,7.153746998450002
seg_2700bd,5.454744606702169
seg_272a47,4.172402601598103
seg_274a1a,9.779068022326804
seg_2774c4,7.78041679916284
seg_279725,7.718260035352304
seg_27a282,2.545285290291212
seg_27b7c8,6.6759486644732595
seg_27db4d,2.314849697875359
seg_27de37,5.0006749386948774
seg_27f532,5.509782433007405
seg_27ff17,8.123494637872803
seg_280863,4.157951714864112
seg_280e3b,8.649180168373304
seg_284223,5.237799588957709
seg_284923,4.4149616056776395
seg_287e60,4.698160449924113
seg_287fef,6.240469490270535
seg_288001,3.694871763773498
seg_2883ec,4.104774730058671
seg_289d99,4.240278023021563
seg_28fc32,4.119551399475848
seg_29022f,7.522614042241859
seg_2916e3,4.855244258985331
seg_293dbf,5.883323093392847
seg_293dc2,2.6939036384861232
seg_29475f,1.9231353820828674
seg_295b1c,3.205796886748678
seg_2977cd,5.488190378633416
seg_29a073,1.7006561304240437
seg_29acb7,9.740719811653905
seg_29c772,4.6642368726410135
seg_29c906,3.428670384306036
seg_29d497,2.207462933076337
seg_29d4c6,5.45409338626568
seg_29e799,6.751145864382954
seg_2a0ace,5.696887861869381
seg_2a0afc,5.460112888805361
seg_2a0dc0,3.794140035520081
seg_2a2f1e,5.179766137634546
seg_2a4551,4.414867297032086
seg_2a6343,5.795579820962617
seg_2a8351,2.8400066098333787
seg_2aa101,7.929050866118942
seg_2abd33,5.025150346916111
seg_2b2cb3,3.8491604229543155
seg_2b372b,3.9281833357923133
seg_2b4959,4.982172365735523
seg_2b6d52,10.203887562768914
seg_2ba79a,7.958452077682179
seg_2bcbde,5.171112394505357
seg_2be983,3.4351762027182415
seg_2bf5be,7.349247604132516
seg_2bf9dd,4.0590695010711055
seg_2c3203,6.215330715044958
seg_2c5e9f,4.6112803323186
seg_2c6011,4.722760364632967
seg_2c69e4,1.7637443065581047
seg_2c762c,8.14348916640043
seg_2cac57,8.612353852854026
seg_2cadc0,4.3512484496402015
seg_2cdbe3,5.4520240700573614
seg_2d3828,6.718138469156927
seg_2d402d,4.356458535990033
seg_2d427f,5.771165275311781
seg_2d5544,4.6031981250785705
seg_2d7cc4,2.3425706128148955
seg_2d92f0,6.2127347169894165
seg_2db7dc,5.7147314134578036
seg_2dc6ff,5.162428271739826
seg_2dccec,8.736823063235454
seg_2dcd3a,8.59242657177574
seg_2dcd84,2.9155866467830727
seg_2dfb91,2.1580855204235236
seg_2e2372,4.786136164222539
seg_2e50fb,4.039002641193985
seg_2e64af,4.423059858284692
seg_2e71dd,3.24908791896742
seg_2e88dd,4.6396895474313045
seg_2e917f,6.169067892514051
seg_2e9a47,6.042846073913933
seg_2ea616,3.5014143972385874
seg_2eccb9,3.9964379228676177
seg_2ece02,3.111736540975402
seg_2ed79b,2.6118528590059125
seg_2eddf6,4.941980543873758
seg_2ee95c,4.6746673258225595
seg_2efd5c,5.263332314638473
seg_2f1664,3.1764643636585026
seg_2f4f14,5.408453998590578
seg_2f5695,7.226566595394014
seg_2f60db,5.0703653418774195
seg_2f86cd,4.710583383134721
seg_2f8e19,3.173788508739421
seg_2f8f6d,4.593172627330471
seg_2f9336,2.889654207627958
seg_2f9581,2.9476109027323294
seg_2fb672,5.130079146773662
seg_2fe382,8.191112137394112
seg_301c1e,6.861020372787172
seg_30207d,5.810234026623624
seg_304581,4.988230101971829
seg_304b87,4.849854640319418
seg_304df5,4.52511602310282
seg_30501b,3.9695289051955607
seg_3065ba,9.681536142337102
seg_30661b,8.572840086621179
seg_306756,8.648554709300695
seg_30ad2a,1.6421562758526618
seg_30b043,5.317812720070471
seg_30da11,4.554686003850768
seg_30fd84,4.857187876844822
seg_310230,5.961023718798128
seg_31064b,4.020335258228657
seg_311499,4.86393457865442
seg_311b5e,1.3227197662378627
seg_3128e6,5.012103044393316
seg_3151ff,7.037178318643654
seg_31631c,4.275187131257573
seg_316f86,1.121996813124347
seg_318135,4.873866977109481
seg_31a51f,4.762435578475633
seg_31a6cd,4.89003783765657
seg_31b808,6.374644976762321
seg_31c0f4,5.562597247757686
seg_31d763,8.671676030171001
seg_31d7bf,1.8492292340582184
seg_31d810,6.504898030906891
seg_31ddc5,5.1780050533857365
seg_3234ca,1.6936218760248398
seg_324447,4.959484492569288
seg_324537,7.621724514401497
seg_325790,7.965107837517504
seg_326eb7,6.178266398638823
seg_327ed4,8.02685616871769
seg_32906d,4.732842538863962
seg_32ad0f,2.011675305478565
seg_32c904,2.5164439044025584
seg_32d747,6.459424830547395
seg_32e763,7.159644224837045
seg_32f3a9,1.7090792028796506
seg_32f6df,4.855809068626763
seg_32f72d,7.1769612854463345
seg_32fc4e,6.399485304415767
seg_330579,6.097339661480117
seg_3319b5,2.4026382539262174
seg_331f2b,6.839024730329547
seg_3340b9,8.52638730929951
seg_335170,9.982287664605975
seg_337b8c,2.0486911284947733
seg_339f80,8.698653089053222
seg_33c30d,6.830677871741415
seg_342ce6,4.845090081858276
seg_343571,3.0643271515670927
seg_3452b2,4.367073747101777
seg_34a2b8,3.7500193597055866
seg_34a8f7,10.870665684843372
seg_34abd2,8.734886806028259
seg_34ef79,9.63856393321449
seg_3506d6,4.708518549466613
seg_35269b,4.281023514176323
seg_355717,5.267287226178469
seg_355d19,2.7278277035391656
seg_35a2d7,9.99364277158049
seg_35b009,4.249337614630382
seg_35b753,2.044241080651008
seg_35ba8f,4.992141270453117
seg_35c587,5.309793501758339
seg_35dd45,6.382356725523547
seg_35ee83,8.110007459622548
seg_36147d,7.5661066914576365
seg_361f5a,5.194447357344114
seg_3631ec,4.17295434399775
seg_3661de,3.4929810296739543
seg_369570,8.43117258634798
seg_36b77f,9.134678235176521
seg_36e32d,3.2499184366401983
seg_3706be,2.2636566185973246
seg_373a04,5.37817944689503
seg_373ba6,4.317759861975412
seg_37608b,5.021509227684663
seg_3761d0,6.770317929714884
seg_37669c,8.07116611046412
seg_376908,1.8814985103699706
seg_377134,2.1180424987438426
seg_3788c5,5.299719965683473
seg_37bf85,1.8466003599223866
seg_37f3fb,3.3866387801097657
seg_38001b,5.8150775411218305
seg_383b6b,8.91212886242141
seg_383f2e,4.6918404737846755
seg_3865bc,5.32000012942129
seg_3878d0,4.243757940753988
seg_389906,6.161816426963736
seg_38ad16,4.618228906388213
seg_38ee24,4.200300907646287
seg_392019,4.753687843088245
seg_39300d,2.3892394575690927
seg_395e0e,4.425990397672434
seg_397983,5.143190385565657
seg_397dc9,5.08644009724268
seg_398a25,8.240917622736896
seg_39a886,10.285026008718072
seg_39ad50,9.350794208389308
seg_3a1600,5.203998116451038
seg_3a22ac,4.9865979241032505
seg_3a80c5,2.5819278972730304
seg_3a8a76,5.302719818248224
seg_3aca44,7.3910147555619075
seg_3adb1a,1.2153086684807215
seg_3ae4d9,8.107036316862908
seg_3af649,8.56871118600229
seg_3b2013,6.438774189973944
seg_3b30fd,9.42323957130506
seg_3b4414,4.392324026882443
seg_3b7175,8.84502586319201
seg_3b7724,8.943562039106014
seg_3b95d2,9.450157345797868
seg_3b95dc,4.8656231443255225
seg_3ba485,2.453432550278206
seg_3bb90a,3.764218572163924
seg_3bc9ed,4.878091685197733
seg_3bd97e,3.1961405700861425
seg_3bf9ac,2.0213217732602797
seg_3bfcf6,6.627939012565945
seg_3c3ddf,5.260919730936404
seg_3c4106,2.889477821345704
seg_3c64fb,9.667405347778915
seg_3c8545,3.493269783476457
seg_3cba49,2.3748096715694564
seg_3cbccf,8.12563041097575
seg_3ce740,2.3775990057071392
seg_3cfb73,2.830345704139122
seg_3d059a,2.6465926411274063
seg_3d06cc,4.640811738682765
seg_3d19fc,2.0963952295158435
seg_3d1cb3,3.290333695249039
seg_3d1f2e,7.051968831573653
seg_3d581c,3.4724097166216805
seg_3d6aac,7.62264801805305
seg_3d6e79,10.132696794513633
seg_3d9aa0,4.83782877830378
seg_3db0a8,3.630687591334904
seg_3e00cd,3.4825404804296833
seg_3e55d5,3.7798872473788956
seg_3e87b4,8.626196627651364
seg_3ec967,4.779440128783641
seg_3edf51,6.934649198620976
seg_3f2086,4.414905490501317
seg_3f3689,4.513967277989895
seg_3f3983,3.1736398590662267
seg_3f5be6,1.5839596191542
seg_3f80ef,6.181963561617165
seg_3f99c8,4.299074383979224
seg_3fb24b,2.3441459063172836
seg_3fc7ca,3.8168165776859504
seg_3fdae0,2.0402712864699937
seg_407b2b,6.949290548488828
seg_40b3aa,5.185625119370402
seg_40f810,6.352589770069781
seg_411225,4.984020829411201
seg_414d0f,4.5576072676231965
seg_4185b3,8.957425104634074
seg_419531,2.2631665917396786
seg_419b2a,3.804753524112399
seg_41a267,8.295146061665216
seg_41aadc,4.8931897421914545
seg_41ab7e,1.5522019851757174
seg_41be18,4.780558431876203
seg_41be7d,7.593374066293006
seg_41f45e,7.4289605928115
seg_420bcc,6.900008689514292
seg_420d4e,6.448245513441438
seg_421a96,4.879424019456934
seg_421da1,7.421543139574446
seg_423ebe,5.139349580104433
seg_425462,8.50104535475411
seg_42648c,5.659561618744587
seg_4280d9,3.915758305318705
seg_428d66,6.503245213721243
seg_42c4c9,4.713053642190985
seg_42e7e8,7.559917782546251
seg_42ff14,2.210371605132855
seg_430e66,6.816805755687075
seg_43383f,4.846058956324758
seg_434c96,5.461878813394368
seg_43597f,3.986090723529585
seg_43c6f4,5.224272945303924
seg_440106,7.134301986199821
seg_4401d8,2.07002310375941
seg_441c6d,4.998909109597691
seg_4435bd,4.075479766127065
seg_447972,5.0548606574726165
seg_447b8b,-0.15486869198453415
seg_447cb3,8.566265120772753
seg_44d3ca,6.97787195456276
seg_455b16,4.246635374342642
seg_456149,4.662306250788037
seg_457234,6.741998513167886
seg_45838b,3.2512353312503186
seg_4587bb,4.561518065352378
seg_45a8a9,4.542549054673023
seg_45b051,7.010266777522411
seg_45e062,5.587635173084798
seg_45e4ed,5.765699259977429
seg_45e7ad,6.7852793603284915
seg_46012e,2.351118353385706
seg_460436,5.330069844656931
seg_461ab5,8.061148397241713
seg_461b63,5.749490869085069
seg_462c1d,8.981740317127818
seg_464839,4.349749193890598
seg_468bc9,6.847599134306958
seg_468fdb,4.511675618011873
seg_46a42b,9.218520486511906
seg_46b84d,2.6327881597209735
seg_46c6d3,6.501022373803996
seg_46dd7c,7.695257579467857
seg_4729a7,4.938614934359687
seg_4743ab,9.32301500898521
seg_4743fa,6.448557544432167
seg_476700,9.824225744936527
seg_476bdb,2.401179242586722
seg_477c83,4.7581109108616415
seg_478327,5.091743359064504
seg_47a48f,3.567586159991897
seg_47d374,7.125298902992904
seg_47fed6,4.927766322652815
seg_482745,7.310188146378453
seg_4848e3,1.0035079969188931
seg_484901,9.58794429681735
seg_486973,1.6611679847334453
seg_48a4b3,10.339610510663519
seg_48a80c,1.9530858599428098
seg_48b545,5.962139629324994
seg_48feba,5.167525017043646
seg_490092,3.733427378636176
seg_490d6e,6.216272681371539
seg_492dc6,1.521544263929654
seg_49322d,3.759849885402655
seg_49336f,5.255667196477488
seg_495573,8.053327009201631
seg_496d07,3.1435706883189654
seg_496dad,9.780914065715336
seg_49b0cb,4.092407633931525
seg_49d84b,9.424063433977286
seg_49fdf0,6.880445081040181
seg_4a2525,5.139966715997409
seg_4a6096,2.5230947192816595
seg_4a719c,7.047258781105569
seg_4a91a9,4.2484139304448885
seg_4a9e6b,4.294373270223396
seg_4a9e8d,8.915901849172123
seg_4ab7bf,5.316381615294018
seg_4abc29,4.048338204307267
seg_4acc4b,2.635611836023928
seg_4ad5a2,7.530728093303466
seg_4ad674,9.730914190836666
seg_4adeda,4.577406027269409
seg_4ae37c,1.5033481982429093
seg_4ae712,4.940643308756726
seg_4b0839,6.159158654144382
seg_4b4c91,5.400628962059681
seg_4b4ffb,4.9343602482365405
seg_4b8044,4.489077006800296
seg_4b953a,7.705632645564675
seg_4ba3d1,5.089602702636192
seg_4c067a,7.872171785266589
seg_4c12b2,7.475208061761334
seg_4c18e2,4.203386382364737
seg_4c3a2b,6.804174204133755
seg_4c4995,4.622667820509776
seg_4c65e6,2.534972808096108
seg_4c8db6,3.8912605432485834
seg_4ca6de,4.601366613555894
seg_4cb0d7,4.200449796047202
seg_4cb9c6,7.620132893844817
seg_4ce234,4.694985021670391
seg_4d0008,4.100789843203446
seg_4d0041,4.484372693496553
seg_4d0c45,7.57679522841624
seg_4d18f4,2.198157387384189
seg_4d2671,10.47213150957537
seg_4d53c2,4.234184526676512
seg_4d5a4a,3.7216372889811966
seg_4d7c56,4.554879023189567
seg_4d8f0f,4.671584368813355
seg_4db886,5.3814929214188405
seg_4db997,6.857261738387359
seg_4dbbd1,3.212006653596819
seg_4ddddc,9.248649453517677
seg_4dfa03,9.288581400366512
seg_4e0c4a,5.626941647273674
seg_4e2c66,5.402752109293487
seg_4e3bd7,4.8112658342014845
seg_4e627b,4.792349278396994
seg_4e9646,8.015532219713457
seg_4ea3fa,10.407882937705203
seg_4ea81c,2.308204239298829
seg_4eb127,6.525523018894723
seg_4eeaef,8.596402080559528
seg_4eef28,4.414796847369642
seg_4f48b4,9.603872083162543
seg_4f5931,5.807214182135874
seg_4f76a2,4.576116958907095
seg_4f83a3,1.8091747761189025
seg_4fa87d,9.35915754815628
seg_4fce5b,4.868517876129129
seg_4fd191,4.867441704149777
seg_500108,8.733745129596297
seg_5009d9,5.177991891626267
seg_500c80,2.9906705915241814
seg_502fab,7.26206197068447
seg_507065,5.255356144573884
seg_5090fa,4.241264576646528
seg_509d55,8.847916866065423
seg_50a667,8.773974470365605
seg_50b048,7.180741990172196
seg_50e270,7.261476103114999
seg_511d25,8.162168332572415
seg_512b3e,8.495168499346539
seg_514543,6.7226722998306006
seg_5147e1,5.184824562150777
seg_514b85,5.40506047814391
seg_5165a4,7.7940532887516945
seg_517345,4.759204760649903
seg_517425,2.2578456354764027
seg_51865e,4.955370522916829
seg_518b1e,5.259369810734608
seg_51b68c,4.701833491281527
seg_51f0a2,2.844146924327978
seg_51f6fd,5.952785790939131
seg_521a88,3.975876186920969
seg_523945,3.82318901189098
seg_524b39,7.627279920846081
seg_5254ce,9.340994617647233
seg_5255c0,2.2633602169210034
seg_52636c,3.64478537048893
seg_529be4,2.5043132156858943
seg_529c99,2.4956098954443116
seg_52c139,5.079408745270063
seg_530a02,7.7313134635899825
seg_53103b,4.42558961331868
seg_5311d1,4.598294907120198
seg_533613,7.619612038481675
seg_53498a,1.956402551439081
seg_53a557,3.3487244630776694
seg_53a5fd,4.90590316209119
seg_53bdf5,4.564199776080566
seg_53caf1,7.165778716261963
seg_53d818,1.425813977409976
seg_53e645,1.8157156510789338
seg_53fa13,8.03841479486624
seg_5407b0,4.41190655510427
seg_5445bc,5.217761166534295
seg_54490e,8.479344494505526
seg_545fda,10.119876785811348
seg_5467c8,4.032791842728588
seg_546864,4.33529768839125
seg_5470ca,3.4014020577083484
seg_5495ca,6.6350459828560755
seg_54af0d,6.999019825563852
seg_54b0ee,4.807025080486584
seg_54d0f3,9.520884680343036
seg_55239a,5.85522609847511
seg_552b8e,6.1751974498751085
seg_5559d9,2.840231655143266
seg_555f63,5.479069641603658
seg_5597ed,5.140383372188724
seg_55a0c3,2.419509893118705
seg_55a9a4,0.998504555416676
seg_55b566,4.181016737769477
seg_55d50b,6.695877820217807
seg_561cf4,6.831066855647008
seg_563059,1.682379308728823
seg_5639b3,4.1768590596732045
seg_566efe,9.260980424389393
seg_56e3e7,9.556201727372587
seg_56e6f1,4.835324801509308
seg_56ebc7,5.248343274001855
seg_570a20,4.892138318287565
seg_570d69,4.8001338296570095
seg_572172,4.462368804559996
seg_5759c9,7.726532061882025
seg_5765b6,5.243363536771625
seg_578e84,6.487945108928889
seg_57908c,9.090892604208774
seg_57b6c0,4.337775237055402
