mean,std,min,max,kurtosis,skew,quntile_01,quntile_05,quntile_95,quntile_99,abs_max,abs_mean,abs_std
4.381153333333334,3.0572827450217033,-32.0,41.0,5.501975691305368,-0.03125036998734659,-3.0,0.0,9.0,12.0,41.0,4.591286666666667,2.731584977297761
4.3475866666666665,4.257974210598048,-134.0,214.0,269.1092681422904,1.6027603260412686,-3.0,0.0,9.0,12.0,214.0,4.708933333333333,3.85457899742854
4.2992,3.46021182113258,-42.0,59.0,13.853637352899918,0.1553901486794098,-4.0,-1.0,9.0,12.0,59.0,4.616373333333334,3.0241139003662054
4.4214,4.652389314983817,-123.0,123.0,102.31928097520478,0.3514985468240923,-4.0,-1.0,9.0,13.0,123.0,4.8834,4.1648385417925295
4.3866933333333336,3.8456131098812008,-86.0,77.0,38.147216227048084,-0.3555468772172236,-4.0,-1.0,9.0,13.0,86.0,4.76348,3.3676481254171993
4.49064,4.4867367424195175,-84.0,197.0,141.43361819199185,2.3092121170075974,-5.0,-1.0,9.0,14.0,197.0,4.931626666666666,3.9969594600381417
4.460773333333333,3.5834471591721804,-41.0,52.0,15.298490947006352,0.08840880709564426,-4.0,-1.0,9.0,13.0,52.0,4.79172,3.1271378769638556
4.47196,4.127655590687992,-120.0,124.0,86.30579428568248,0.055051153020407834,-4.0,0.0,9.0,13.0,124.0,4.859013333333333,3.6641414091212865
4.599193333333333,4.121177086297806,-106.0,95.0,66.22657661043911,-0.24566787292030057,-4.0,0.0,10.0,13.0,106.0,4.976993333333334,3.6559804614598876
4.689713333333334,3.5172770707952723,-51.0,59.0,14.64366669237627,-0.017470022044114308,-4.0,0.0,10.0,13.0,59.0,4.97586,3.0992657135822386
4.7508,3.620154701593164,-78.0,87.0,39.12092345097976,0.07728626417412217,-3.0,0.0,10.0,13.0,87.0,5.024813333333333,3.2290639217655057
4.747633333333333,3.3123653498142827,-50.0,60.0,13.5523058550904,0.1506655948233962,-3.0,0.0,10.0,12.0,60.0,4.9701933333333335,2.9679875823455664
4.5100066666666665,3.5262741570509077,-38.0,50.0,9.964191338351398,0.058395744879997546,-4.0,-1.0,10.0,13.0,50.0,4.830406666666667,3.0727709070852
4.62506,4.069170724369921,-64.0,57.0,19.204274406166956,0.06649703405689049,-6.0,-1.0,10.0,15.0,64.0,5.064206666666666,3.507579344511151
4.508546666666667,3.678409596433847,-54.0,76.0,26.687421124276533,-0.0021974629136285416,-4.0,0.0,9.0,13.0,76.0,4.836386666666667,3.235279553719301
4.451066666666667,3.3828866108252926,-46.0,56.0,9.58171869979483,0.07823683535809293,-4.0,-1.0,9.0,13.0,56.0,4.738453333333333,2.9669780407366546
4.385066666666667,3.76125218187712,-76.0,90.0,47.57534222052949,-0.027349956645734155,-4.0,-1.0,9.0,12.0,90.0,4.736186666666667,3.308223413571588
4.488026666666666,3.749055482216236,-112.0,127.0,129.79045692693495,0.2904715032246683,-3.0,0.0,9.0,12.0,127.0,4.77664,3.3736468181606813
4.914666666666666,4.194387779102113,-99.0,124.0,91.97847993258516,0.5061970047240467,-3.0,0.0,10.0,13.0,124.0,5.2427866666666665,3.7762419194894177
4.7234066666666665,3.3715523492486135,-75.0,61.0,23.937541295213123,-0.11601761171475394,-3.0,0.0,10.0,12.0,75.0,4.95602,3.019236084096474
4.77684,4.803194085073958,-154.0,123.0,86.54197166917604,-0.35351164647859845,-6.0,-1.0,10.0,16.0,154.0,5.29664,4.223084608043121
4.65608,4.822138604437331,-134.0,157.0,129.79088641140757,0.5007792299256028,-5.0,-1.0,10.0,14.0,157.0,5.140333333333333,4.302213765320218
4.71956,4.249273716206975,-114.0,150.0,131.25796213939316,0.16676372211784987,-4.0,0.0,10.0,13.0,150.0,5.07256,3.8209535080881847
4.830546666666667,5.0675349136001255,-120.0,136.0,98.23258732835302,-0.12044022410245685,-7.0,-1.0,10.0,16.0,136.0,5.382013333333333,4.477497753551988
4.769446666666667,4.633399934150791,-79.0,98.0,50.17337061595831,0.11828281638758995,-6.0,-1.0,10.0,15.0,98.0,5.271206666666667,4.053438435005093
4.649593333333334,3.456928526450583,-39.0,49.0,8.808373991514785,-0.02717489369966407,-4.0,0.0,10.0,13.0,49.0,4.932446666666666,3.0397409123127006
4.566273333333333,5.922329637781443,-143.0,152.0,108.7326439231201,0.3379699202949776,-7.0,-1.0,10.0,17.0,152.0,5.259913333333333,5.315835473363282
4.527486666666666,4.705829588432804,-120.0,185.0,108.655930551705,0.7705010594886363,-6.0,-1.0,10.0,15.0,185.0,5.065473333333333,4.121154345007775
4.65828,6.007856084924548,-237.0,273.0,347.6715398911521,1.4613953126015773,-6.0,-1.0,10.0,15.0,273.0,5.257866666666667,5.49078371214839
4.39316,4.491991362522417,-128.0,119.0,83.13381067911888,-0.23797852690414464,-5.0,-1.0,10.0,14.0,128.0,4.902266666666667,3.930087933642621
4.498413333333334,4.9323057150538965,-126.0,208.0,155.10111896342153,1.356784716596607,-6.0,-1.0,10.0,15.0,208.0,5.042066666666667,4.37503043816053
4.61008,4.272139674852561,-95.0,110.0,43.57944168233713,-0.08488907118178549,-6.0,-1.0,10.0,15.0,110.0,5.077626666666666,3.704280260082543
4.515593333333333,3.9900655364845985,-49.0,53.0,11.19219630671846,0.033843344615135204,-6.0,-1.0,10.0,15.0,53.0,4.9751,3.39993486021625
4.518706666666667,3.6295919725052848,-54.0,53.0,14.291309001944272,0.010266506524368123,-4.0,-1.0,10.0,13.0,54.0,4.86176,3.1552996807235023
4.726553333333333,4.16504212515651,-70.0,93.0,35.90306087463714,0.3134019035493792,-5.0,-1.0,10.0,14.0,93.0,5.15382,3.622981311142874
4.70878,4.016532309735016,-96.0,93.0,44.922142454572544,-0.16137018459179864,-4.0,-1.0,10.0,14.0,96.0,5.078273333333334,3.537832207298758
4.573633333333333,5.787402534160684,-224.0,199.0,245.58226399007606,0.4488668557281197,-7.0,-1.0,10.0,16.0,224.0,5.214286666666666,5.217597408128283
4.667866666666667,4.51369877211579,-62.0,74.0,20.346777576358942,0.12272857739290863,-8.0,-1.0,10.0,17.0,74.0,5.24172,3.8323347131388488
4.422046666666667,4.432962999194621,-85.0,120.0,54.970432359090786,0.619916157687967,-6.0,-1.0,10.0,14.0,120.0,4.934926666666667,3.8538454140575045
4.511126666666667,5.623653056550243,-124.0,144.0,75.48841621803196,-0.0027292595164608593,-9.0,-1.0,10.0,18.0,144.0,5.28926,4.898919811057206
4.504966666666666,4.932330502387634,-129.0,142.0,86.0789929795834,-0.05096810154305238,-7.0,-1.0,10.0,16.0,142.0,5.101406666666667,4.312565440209968
4.7568,3.5983394429901017,-46.0,55.0,10.194421612195875,0.05928535191900082,-4.0,0.0,10.0,13.0,55.0,5.06,3.157779780767012
4.649346666666666,4.661988181099801,-101.0,111.0,42.73169541489863,0.0540121174772745,-6.0,-1.0,10.0,16.0,111.0,5.198026666666666,4.04116826914719
4.69552,6.744297974336131,-200.0,215.0,172.8483626592233,-0.051630787413967046,-9.0,-1.0,11.0,19.0,215.0,5.523386666666666,6.084867013161915
4.645726666666667,4.879860909107844,-88.0,92.0,32.200792814862886,0.0955773515302561,-8.0,-1.0,11.0,18.0,92.0,5.309446666666667,4.147957424744642
4.687586666666666,5.94964597527201,-185.0,148.0,118.74549011518464,-0.46196864028957624,-8.0,-1.0,10.0,18.0,185.0,5.412306666666667,5.298928546122678
4.78776,4.75199165879229,-101.0,188.0,118.52690659126569,0.9127276299772717,-5.0,-1.0,10.0,15.0,188.0,5.274053333333334,4.205757881739979
4.8556333333333335,4.188898253480591,-77.0,95.0,30.516901469602868,0.2722365060299066,-5.0,0.0,10.0,15.0,95.0,5.27546,3.6460303178453124
4.61018,4.81726911657199,-117.0,131.0,83.30390184503433,-0.25617861678736026,-6.0,-1.0,10.0,16.0,131.0,5.169273333333333,4.2117001469806
4.693046666666667,4.320330707195731,-74.0,85.0,33.712984567910226,0.2556782360502233,-6.0,-1.0,10.0,15.0,85.0,5.153806666666667,3.7587485990103704
4.7121466666666665,3.975888057159202,-49.0,75.0,10.58036022523585,0.16802151854558825,-6.0,-1.0,10.0,15.0,75.0,5.14556,3.396350372734292
4.7607333333333335,4.546788898129182,-75.0,111.0,42.522202449939115,0.31329789614791936,-6.0,-1.0,10.0,15.0,111.0,5.263706666666667,3.9536349943842835
4.806353333333333,4.611926145069325,-108.0,105.0,34.899295343563736,-0.13229061782748752,-7.0,-1.0,11.0,17.0,108.0,5.373846666666667,3.9360676595657873
4.276273333333333,4.474101752962881,-99.0,99.0,45.25270715790016,-0.09379655858603628,-6.0,-1.0,10.0,15.0,99.0,4.8545533333333335,3.838929127981902
4.30676,4.017212037680324,-53.0,78.0,23.693463244957073,0.17140749259331525,-5.0,-1.0,10.0,14.0,78.0,4.7626,3.4646483128767263
4.275173333333333,5.289429662739005,-134.0,76.0,34.46686940351613,-0.3894577243289988,-11.0,-2.0,10.0,19.0,134.0,5.130466666666667,4.464687148998365
4.32504,5.49765924372495,-159.0,249.0,251.71778800564684,1.9976861427203254,-8.0,-2.0,10.0,17.0,249.0,5.0356266666666665,4.855167133231169
4.1326133333333335,5.1818934168845505,-151.0,140.0,79.56302788785636,-0.2705528524101169,-9.0,-2.0,10.0,17.0,151.0,4.93432,4.425262706770468
4.31842,5.009783364224682,-112.0,158.0,83.19900484156283,0.46252580847297287,-8.0,-2.0,10.0,16.0,158.0,5.0148866666666665,4.31248756954527
4.327606666666667,4.358511272911008,-61.0,98.0,19.751469229856998,0.1608186356395919,-7.0,-1.0,10.0,16.0,98.0,4.9132066666666665,3.6858057669547057
4.356093333333333,3.8856477185934106,-43.0,54.0,10.562676882174767,0.06820109017362257,-5.0,-1.0,10.0,14.0,54.0,4.810626666666667,3.3063046771725397
4.344013333333334,5.1837470972307935,-121.0,146.0,94.11910511265215,-0.03882107584198571,-7.0,-1.0,10.0,16.0,146.0,5.00668,4.546955011462709
4.419273333333333,4.511204445052251,-92.0,113.0,38.11012806629804,0.33811044237541593,-7.0,-1.0,10.0,16.0,113.0,4.983953333333333,3.878287780958195
4.419106666666667,4.753940849615846,-98.0,176.0,81.13462677368436,1.2255796549367906,-8.0,-2.0,10.0,16.0,176.0,5.067546666666667,4.055661117960455
4.32388,6.395829979229239,-197.0,159.0,129.45649651431168,-0.4560614159549849,-10.0,-2.0,10.0,18.0,197.0,5.2398533333333335,5.669784653894922
4.4908,6.225630925178276,-276.0,230.0,237.7452355650824,-1.703781845920058,-10.0,-2.0,11.0,19.0,276.0,5.382746666666667,5.472818713190977
4.664573333333333,5.9423343639970465,-142.0,148.0,74.91365902887196,-0.19230127748114872,-10.0,-2.0,11.0,20.0,148.0,5.5183333333333335,5.159217124625707
4.5996,5.865719837990456,-202.0,188.0,163.7454011862794,0.03559466650911349,-9.0,-2.0,11.0,18.0,202.0,5.396426666666667,5.142131416840583
4.52432,5.4663584232493765,-108.0,154.0,70.40457738948622,0.3296386392665343,-9.0,-2.0,11.0,18.0,154.0,5.29564,4.722996121991751
4.565926666666667,5.704616022039984,-91.0,143.0,39.28759517119525,0.521229989721886,-11.0,-2.0,11.0,20.010000000009313,143.0,5.479566666666667,4.833696126465803
4.4199866666666665,4.857164654419842,-89.0,93.0,33.12607842407243,0.12124485642006244,-8.0,-2.0,11.0,17.0,93.0,5.12576,4.105468319392337
4.387573333333333,5.139559288345653,-94.0,165.0,55.89368593563854,0.547458173095597,-9.0,-2.0,10.0,18.0,165.0,5.125466666666667,4.4040224891549755
4.439073333333333,5.478286351779897,-81.0,105.0,40.565350794376585,-0.10304120382746092,-10.0,-2.0,11.0,19.0,105.0,5.250886666666666,4.705861258192464
4.212393333333333,5.23195931061622,-102.0,131.0,55.396895971107156,0.3366382280054371,-9.0,-2.0,10.0,17.0,131.0,5.02326,4.459200025658465
4.3519733333333335,4.845249695896624,-71.0,74.0,19.927029002255008,0.09990919128025881,-9.0,-2.0,11.0,18.0,74.0,5.0926,4.059740769634696
4.648873333333333,5.15058057444245,-88.0,78.0,23.255450106754484,-0.01513449704084305,-9.0,-2.0,11.0,19.0,88.0,5.417033333333333,4.3354586654971685
4.31702,4.470889349850936,-213.0,174.0,287.8699298432117,-1.0791350494852392,-5.0,-1.0,10.0,14.0,213.0,4.78398,3.967243411539291
4.482153333333334,4.86992398341284,-89.0,121.0,43.68614399809486,0.2247832106026879,-8.0,-2.0,10.0,17.0,121.0,5.14674,4.1613558870019105
4.4673,4.473645508236084,-57.0,73.0,18.347719094894295,0.07460513036495849,-7.0,-2.0,10.0,16.0,73.0,5.07226,3.7739122196764123
4.2746933333333335,4.116634938536207,-51.0,89.0,15.016598793527761,0.1494803670068195,-6.0,-1.0,10.0,15.0,89.0,4.819266666666667,3.463281982604962
4.42244,5.437102922849137,-83.0,86.0,21.688517226708836,0.1400308045482193,-11.0,-2.0,11.0,20.0,86.0,5.355266666666667,4.521185891964779
4.51608,4.832021359962739,-99.0,98.0,43.13208431518681,-0.0916800327854597,-7.0,-2.0,11.0,17.0,99.0,5.16344,4.133068422060122
4.35376,5.395261617510882,-113.0,106.0,63.14328415899276,0.09552887948308515,-8.0,-2.0,10.0,17.0,113.0,5.133133333333333,4.659932075542362
4.3522,4.959101979654815,-68.0,83.0,23.158872115319788,-0.09773745771873801,-9.0,-2.0,11.0,18.0,83.0,5.1286933333333335,4.150999024079409
4.58442,5.535037263456322,-119.0,116.0,48.674878705887075,0.10916773185580862,-10.0,-2.0,11.0,20.0,119.0,5.400473333333333,4.742191233857355
4.691013333333333,5.060703967300714,-99.0,105.0,33.30588157917854,0.13832008689534037,-9.0,-2.0,11.0,18.0,105.0,5.41556,4.276446165491316
4.575873333333333,5.992730261691702,-148.0,159.0,77.99228645802337,-0.20718031355536368,-10.0,-2.0,11.0,19.0,159.0,5.443713333333333,5.217025965709621
4.518293333333333,4.477598948830857,-75.0,85.0,21.99936082492904,0.10749234332352671,-7.0,-1.0,10.0,16.0,85.0,5.113893333333333,3.783110323721347
4.449926666666666,6.800426528286932,-206.0,192.0,135.00459411657144,0.1449554104056077,-11.0,-2.0,11.0,20.0,206.0,5.486926666666666,5.995099278804701
4.526293333333333,6.404298199453636,-111.0,157.0,52.897163002492185,0.6530821086881714,-12.0,-2.0,11.0,21.0,157.0,5.562306666666666,5.528385083629736
4.464153333333333,5.827518175256323,-145.0,151.0,58.45332303096243,0.12039985286579663,-11.0,-2.0,11.0,20.0,151.0,5.394406666666667,4.978850132404719
4.291153333333333,5.001232163375,-138.0,138.0,79.67380737934248,-0.10315910812480447,-8.0,-2.0,10.0,17.0,138.0,5.01054,4.280276203723602
4.450053333333333,4.970533509779881,-91.0,85.0,29.383239496069127,0.00737643866439142,-9.0,-2.0,11.0,18.0,91.0,5.1954666666666665,4.185242672047869
4.277506666666667,4.148210630416258,-50.0,45.0,6.7848532042453,-0.07002851133449689,-7.0,-2.0,10.0,15.0,50.0,4.8764666666666665,3.424142376405463
4.381186666666666,5.365972606735489,-124.0,127.0,52.02718534421889,-0.06464202859434372,-9.0,-2.0,11.0,18.0,127.0,5.218693333333333,4.555616853612875
4.0782533333333335,4.427535857522483,-81.0,80.0,26.67457952649394,0.07539703174967932,-7.0,-2.0,10.0,15.0,81.0,4.720586666666667,3.7351369270940147
4.18078,4.884043845438112,-69.0,83.0,22.52180638684995,0.1283754763661653,-9.0,-2.0,11.0,18.0,83.0,4.9820866666666666,4.063443021578722
4.2455066666666665,5.2583296597076306,-127.0,127.0,66.21753433631572,0.046315984457747476,-8.0,-2.0,10.0,17.0,127.0,5.035653333333333,4.507383307772272
4.113453333333333,4.619876329102782,-55.0,68.0,14.534407479668696,0.14996658063918153,-8.0,-2.0,10.0,17.0,68.0,4.868946666666667,3.8153726865948245
4.109413333333333,4.421032951626948,-71.0,67.0,18.633408433751804,-0.007444987630592989,-7.0,-2.0,10.0,15.0,71.0,4.769,3.6999203049167266
3.8853866666666668,5.903784335629035,-114.0,160.0,49.01983792757685,0.5805046737746539,-12.0,-3.0,11.0,20.0,160.0,5.031586666666667,4.9632616804811205
3.79802,6.209034366173086,-166.0,210.0,119.25807445069438,0.782014150222869,-10.0,-2.0,10.0,18.0,210.0,4.84538,5.431325435309497
4.11696,4.72774816402249,-77.0,84.0,28.830678709701644,0.009919898331653318,-8.0,-2.0,10.0,16.0,84.0,4.822826666666667,4.005154581083858
3.957953333333333,5.40479109891718,-104.0,113.0,39.88728033176773,-0.2023665815508943,-10.0,-2.0,10.0,18.0,113.0,4.910433333333334,4.5568354784015845
4.088526666666667,5.565054311937922,-120.0,100.0,39.64650373664536,-0.25299042351382955,-11.0,-3.0,11.0,19.0,120.0,5.102033333333333,4.653501215863814
4.10198,3.887779251935919,-44.0,76.0,15.039863290051313,0.22873786124300563,-5.0,-1.0,10.0,14.0,76.0,4.596206666666666,3.2887570676638953
4.1696333333333335,5.6174076079638775,-78.0,105.0,28.709233455673587,0.33438930695485386,-12.0,-3.0,11.0,20.0,105.0,5.185326666666667,4.696108429631011
4.267566666666666,6.161283509815046,-149.0,148.0,65.36573876525884,0.3147847827078732,-11.0,-2.0,11.0,20.0,149.0,5.283353333333333,5.315980870874758
4.275093333333333,5.395075319542837,-76.0,93.0,19.504417491775623,-0.05203001116468109,-11.0,-2.0,11.0,20.0,93.0,5.23664,4.46775125192473
4.269026666666667,4.717015969256402,-110.0,101.0,28.108123797476345,0.030960556770428516,-8.0,-2.0,11.0,17.0,110.0,4.99892,3.9351724321576818
4.125993333333334,4.7977361816213575,-60.0,88.0,16.449212512862662,0.13480274992774488,-9.0,-2.0,10.0,18.0,88.0,4.92538,3.972741757709297
3.9369666666666667,5.717409500000692,-158.0,142.0,89.69616634232382,0.08703528657120746,-10.0,-2.0,10.0,18.0,158.0,4.892086666666667,4.925028908736195
4.309213333333333,9.298390013771266,-282.0,292.0,198.2981517642547,-0.4044894878923921,-15.0,-3.0,12.0,23.0,292.0,5.835293333333333,8.424881299151238
4.215013333333333,6.936314824860379,-138.0,158.0,68.52593971144535,0.09563451280043861,-14.0,-3.0,11.0,22.0,158.0,5.483453333333333,5.984184011003011
4.104533333333333,6.396991917476487,-135.0,150.0,62.555528628096745,0.08325900727579545,-12.0,-3.0,11.0,20.0,150.0,5.264226666666667,5.4823849413906105
4.1995466666666665,4.7064093315832825,-97.0,111.0,32.76890235012474,-0.20420035630160274,-8.0,-2.0,10.0,17.0,111.0,4.933293333333333,3.9305283632496946
4.259813333333334,6.735020868702851,-175.0,156.0,54.00472911973503,-0.472256299986307,-14.0,-3.0,12.0,22.0,175.0,5.567893333333333,5.701315099335822
