seg_id,time_to_failure
seg_0df75c,7.562921237162566
seg_0dfe8c,2.910129457359965
seg_0e1370,6.067423106202894
seg_0e1fbe,7.531736312003575
seg_0e3739,3.449440602076727
seg_0e3d44,7.33588755858845
seg_0e3ed2,8.64038840912383
seg_0e4833,5.740899900494801
seg_0e7cc5,4.439682864965553
seg_0e8b79,2.996408876883148
seg_0e9987,5.986684488847084
seg_0e9bb3,8.80557197167331
seg_0eb333,5.143403763841753
seg_0ebfd9,3.007109849308008
seg_0f565c,5.4306379140055645
seg_0f74a3,6.266302511428483
seg_0f8961,4.428713094078353
seg_0fc67a,6.1650767508786135
seg_0fca83,3.0870635262885653
seg_0fd3ff,3.069506934539808
seg_1010ad,9.088915011609373
seg_103b32,3.3688233019462674
seg_105cd9,5.003094322192615
seg_1084af,3.696475012995899
seg_10a595,6.365707469571514
seg_10c09d,7.499753848304137
seg_10f3a6,2.9677379610617587
seg_112b81,4.823517307603934
seg_1144bc,2.6311312028902183
seg_114b79,3.4734130216871923
seg_115617,3.6644411353516864
seg_115a92,7.676517043453827
seg_11647f,3.644028278648637
seg_117278,8.774022068976967
seg_117ff4,2.951123380534964
seg_11860f,5.03882256094308
seg_1201e8,5.223830959082923
seg_121446,2.898595535252624
seg_121cba,3.4423972044903186
seg_122ba9,3.026379605680346
seg_123dd4,3.1463643837997393
seg_12ac20,3.111292707486939
seg_12b9ba,8.47037657125799
seg_12ee6e,4.25970945114029
seg_130e17,7.663859826188685
seg_13468a,7.895063144864954
seg_136285,8.859012971309788
seg_136695,6.652870217326475
seg_137f8a,4.7676082880467865
seg_138807,3.66475212647539
seg_13c2f0,4.362053017785557
seg_13e25f,4.197843534432497
seg_140bc5,4.491329251249509
seg_141f34,1.5819244837224296
seg_146926,3.7460539161439304
seg_148698,2.9593452883141262
seg_14ad27,4.667027479322076
seg_14c054,7.379307480982362
seg_14c371,6.203625552059607
seg_14c435,6.931530013461684
seg_14c89d,2.9485102354585893
seg_14c8ce,7.290315221616458
seg_14d1d3,4.503765365028484
seg_14f5f0,7.013544831986651
seg_151368,7.064711909658573
seg_151d92,8.722266611902711
seg_153d6a,0.965683969000064
seg_154361,4.808917317878146
seg_1562cb,6.430122673038905
seg_158691,5.176875294188045
seg_158764,3.810305716314635
seg_15adff,8.69121063603443
seg_15bf25,7.37108046999528
seg_15c9f9,4.995265231937292
seg_161aeb,4.754002766639615
seg_161f5f,7.209733298661824
seg_162fc4,3.518351773700732
seg_16566c,2.4852019063857953
seg_166f70,2.083613627143725
seg_168d1c,5.045054193202507
seg_16a270,7.188843122779557
seg_16c3a7,2.329633334182949
seg_17067e,3.126508866720102
seg_170684,5.772885536555164
seg_170a0c,4.733223384650408
seg_176542,6.407063810735089
seg_17799c,3.5603599555458647
seg_179d90,3.2513890895804103
seg_17adc0,2.1532024241522496
seg_17d1ff,4.824879414020281
seg_17e596,4.948108325893195
seg_180481,6.208027707529167
seg_18096a,4.802948664018253
seg_1815fe,6.58258756148842
seg_1827c5,1.7349414905591574
seg_184222,7.458732855136642
seg_185ad6,4.300059030061851
seg_18d1d0,7.190951298687357
seg_18d307,8.785500397583213
seg_18f633,4.430351854656565
seg_18f853,6.20985187112257
seg_18fb65,4.772334244165324
seg_193404,6.210273384213183
seg_19515c,1.8628388040891697
seg_195eda,3.831116020279032
seg_1969c8,2.191301151945881
seg_19b08e,4.949170645658326
seg_19b9dd,6.127260299191501
seg_19e1ff,8.517008856217256
seg_19ec5c,6.72815611220804
seg_1a0e94,9.543344651418884
seg_1a0eca,7.171783862004575
seg_1a671a,4.75072970469402
seg_1a791c,4.978060207216624
seg_1a8e06,6.7235635406201855
seg_1a8f0d,8.42843799748163
seg_1a8f2c,3.137724207658905
seg_1abcaf,4.807803943626919
seg_1ac9e2,4.124629905165563
seg_1ae362,4.844954345705717
seg_1afa29,9.436446068891513
seg_1b08a4,8.473631436365226
seg_1b1ad8,3.4927204581328093
seg_1b2298,6.1822821357122875
seg_1b78af,5.0075933526225676
seg_1baf33,5.979067616014203
seg_1bd38e,7.377155190185062
seg_1bf7b3,4.15351424801703
seg_1c401b,4.0378272767021395
seg_1c4c5b,4.967135854116744
seg_1c4e72,1.8502380418564703
seg_1c849d,4.942040229433511
seg_1c904f,7.739080556192935
seg_1c929e,8.51533767156985
seg_1cb942,5.52602690826587
seg_1cd352,8.654942694193934
seg_1cf1b5,2.477847036017713
seg_1d044c,4.607704223336082
seg_1d11e5,6.465212847112847
seg_1d596d,6.545388566620305
seg_1d980f,7.542549233788885
seg_1da819,2.810025908769897
seg_1db443,1.963424169160642
seg_1db8e8,9.130890023909059
seg_1dec9c,5.3243495676597075
seg_1e0523,7.45680960922282
seg_1e0b82,2.993373984258901
seg_1e572b,6.69920070504171
seg_1e617a,9.25563616113767
seg_1e61d6,4.967726952830514
seg_1e677e,4.816298618882974
seg_1eae76,4.773153703507397
seg_1ebe6b,3.018922717725566
seg_1ece48,6.259315779085972
seg_1eeb8f,7.226475181954346
seg_1ef708,4.495258100975137
seg_1f1e60,2.402625384392552
seg_1f3d44,3.153984297495067
seg_1f3ede,9.805161674345827
seg_1f5240,7.840455788520988
seg_1f7cf8,3.009175033356362
seg_1f9aed,4.52654383473276
seg_1fa983,3.7747234300484642
seg_1fc7ab,5.037783492184858
seg_1fe311,3.2920397494570564
seg_2005a7,7.268467706944143
seg_2018c8,2.6423768174136217
seg_204dc6,3.616716671978935
seg_208ba5,3.460755543068068
seg_2099f4,2.94338803429293
seg_20a990,4.793312951283634
seg_20b8d0,4.041113492688656
seg_20cbac,8.656191286343173
seg_20cc25,1.2750690504854283
seg_20d9de,8.6203790452226
seg_20e9ad,2.684835786343524
seg_210388,4.644183550183641
seg_211299,7.140269296188252
seg_211486,6.004445897701887
seg_214492,3.2439054734219708
seg_217eed,4.1384052857853035
seg_218049,4.178211448355373
seg_21eebb,4.303047762788086
seg_21faa9,8.957883363976894
seg_222c5f,8.952093470241717
seg_225320,8.622330961851949
seg_226e60,4.490928632493613
seg_229eda,7.203592132777465
seg_22e509,2.552882909855729
seg_2313d1,7.443816916998407
seg_232559,2.1506948659092906
seg_23323e,9.02384073370494
seg_2367fb,6.165280461985887
seg_238242,8.742460935715705
seg_2383c2,7.073384825489783
seg_2396a2,6.876957358538877
seg_23b123,5.105493168036478
seg_23bdf9,2.8129985137315963
seg_23c947,4.9151443873937355
seg_23efb0,5.919279301263655
seg_23f823,2.2017084066408157
seg_23fe27,1.9206785585766954
seg_241266,3.499252751594635
seg_24157a,6.894021509746453
seg_24458d,2.265684603051261
seg_2465ce,8.376222152970733
seg_247262,5.058400323901286
seg_24ba8d,2.144473113343298
seg_24c078,4.853391941314764
seg_24c1c9,8.247752382808049
seg_24e071,3.9075500636949085
seg_24f338,6.0885804768585645
seg_257b8a,3.2050299958408917
seg_2597af,2.8146342755500333
seg_259c63,7.588473089955676
seg_259d65,3.090279886170528
seg_259dd3,3.130134719766311
seg_25aa9f,4.895738616706203
seg_25ab3f,3.352494457213301
seg_25b38a,9.047913348460135
seg_25c8dc,3.871832528214937
seg_25cca7,6.349255827331014
seg_25e76d,4.954814501402646
seg_26049e,5.333195577406487
seg_263deb,4.291841834699469
seg_263fb3,4.13239226946992
seg_2642d0,7.2273256140730995
seg_2642d4,5.614893535267924
seg_264c7d,5.277068971139008
seg_266805,8.848163150586075
seg_266c6e,5.195259333422012
seg_266d4e,5.062651955100402
seg_268249,7.345979419801348
seg_268625,2.6810045655409462
seg_268956,2.6603803806004707
seg_26a2a0,2.749833107914913
seg_26cba3,8.910588059129156
seg_26edaa,8.67361460223708
seg_2700bd,3.760324892130641
seg_272a47,4.258665126765644
seg_274a1a,9.839412535162044
seg_2774c4,7.382754446473324
seg_279725,7.020457463532937
seg_27a282,2.7883732455188355
seg_27b7c8,6.408895856145797
seg_27db4d,1.8643062051691395
seg_27de37,5.213420037714917
seg_27f532,5.1784422147516
seg_27ff17,7.207525948134083
seg_280863,3.3207660250126736
seg_280e3b,8.546095852559297
seg_284223,3.770884386914336
seg_284923,5.232308564719138
seg_287e60,4.791314574994125
seg_287fef,6.474986975044981
seg_288001,2.979329765977009
seg_2883ec,3.4583956902446316
seg_289d99,4.769406693298835
seg_28fc32,4.7777502298216685
seg_29022f,7.374169148020081
seg_2916e3,4.96879167876109
seg_293dbf,5.079404933331034
seg_293dc2,3.1206130106233623
seg_29475f,2.078073545979472
seg_295b1c,2.8493988825033156
seg_2977cd,6.676602633436356
seg_29a073,1.9862414899488443
seg_29acb7,8.629041344799571
seg_29c772,4.574321529584228
seg_29c906,5.176632211193508
seg_29d497,2.895472963034483
seg_29d4c6,5.451462323381525
seg_29e799,6.2512725385037475
seg_2a0ace,3.805055466329658
seg_2a0afc,5.096814407911193
seg_2a0dc0,2.832516220656058
seg_2a2f1e,4.27188698313255
seg_2a4551,4.199020152260667
seg_2a6343,6.782935176635246
seg_2a8351,3.1025441731935217
seg_2aa101,7.278150226684738
seg_2abd33,4.784533665081299
seg_2b2cb3,3.4936673476268334
seg_2b372b,4.137559278248761
seg_2b4959,5.031054516208136
seg_2b6d52,8.795258749137476
seg_2ba79a,7.360001794904459
seg_2bcbde,4.8340524947053485
seg_2be983,3.962007764128887
seg_2bf5be,6.683145964383621
seg_2bf9dd,4.14583610204825
seg_2c3203,6.353375584843051
seg_2c5e9f,3.3934161138451255
seg_2c6011,4.695317104397424
seg_2c69e4,0.8302917025326801
seg_2c762c,7.306829981568838
seg_2cac57,8.693841925878576
seg_2cadc0,4.8705083070237745
seg_2cdbe3,5.552042801065544
seg_2d3828,7.4193119394097415
seg_2d402d,4.79106472956421
seg_2d427f,4.7823269743307915
seg_2d5544,4.9865274932758314
seg_2d7cc4,3.565229942461216
seg_2d92f0,6.851371574915045
seg_2db7dc,5.139564939358857
seg_2dc6ff,5.165764447325496
seg_2dccec,8.66017838775267
seg_2dcd3a,8.57632571367704
seg_2dcd84,2.3871719787998598
seg_2dfb91,1.7829061352177722
seg_2e2372,4.928092847953713
seg_2e50fb,3.2104389947342415
seg_2e64af,4.7020234301960855
seg_2e71dd,3.7559617924767803
seg_2e88dd,3.4823252358170325
seg_2e917f,7.769215624555505
seg_2e9a47,5.439192191458762
seg_2ea616,3.6709601981696025
seg_2eccb9,4.279337285861149
seg_2ece02,3.215995716936412
seg_2ed79b,3.173139922397099
seg_2eddf6,2.3383590224528827
seg_2ee95c,4.873714409722149
seg_2efd5c,4.658310782166
seg_2f1664,3.9864398946445676
seg_2f4f14,2.7438270242305576
seg_2f5695,7.143810924002283
seg_2f60db,6.248308661775736
seg_2f86cd,3.4468512377556664
seg_2f8e19,3.437396575053345
seg_2f8f6d,4.684885175444876
seg_2f9336,2.4061768938776256
seg_2f9581,3.196505510651023
seg_2fb672,3.6784136998219457
seg_2fe382,7.350327498643029
seg_301c1e,7.586896922003487
seg_30207d,5.223844708513688
seg_304581,6.246127376471668
seg_304b87,3.5260797440097784
seg_304df5,1.9690844385519557
seg_30501b,4.771614371328318
seg_3065ba,9.871382202689052
seg_30661b,8.625622688361808
seg_306756,8.617816774636463
seg_30ad2a,1.6062737540926981
seg_30b043,6.0222911680799
seg_30da11,4.80180149474106
seg_30fd84,3.8204448542003933
seg_310230,6.412000596415059
seg_31064b,4.835046903043722
seg_311499,4.852837058103224
seg_311b5e,2.903710774246189
seg_3128e6,5.846372158764037
seg_3151ff,6.331617049542691
seg_31631c,3.096603196434862
seg_316f86,2.1789229201459066
seg_318135,5.227186733836881
seg_31a51f,4.447970510589341
seg_31a6cd,4.718302292088411
seg_31b808,5.090095667727795
seg_31c0f4,4.4513788169590915
seg_31d763,7.429431766864491
seg_31d7bf,1.5967763631817369
seg_31d810,6.075798439046723
seg_31ddc5,5.239793838049027
seg_3234ca,2.132855227151027
seg_324447,4.256016108534952
seg_324537,9.569083734484762
seg_325790,7.166250512974117
seg_326eb7,6.4898458630027775
seg_327ed4,8.923368196999423
seg_32906d,2.823346052704494
seg_32ad0f,1.5783771170932275
seg_32c904,2.9810627542347166
seg_32d747,6.493221134612117
seg_32e763,6.259763400366969
seg_32f3a9,1.8904446370831858
seg_32f6df,4.919966961719976
seg_32f72d,7.037791988105227
seg_32fc4e,5.705997706389583
seg_330579,6.4435836986009125
seg_3319b5,1.4496753247722245
seg_331f2b,6.748478230550457
seg_3340b9,7.293157609309562
seg_335170,8.531600699479114
seg_337b8c,1.7095352682070184
seg_339f80,8.601956582375827
seg_33c30d,6.375722514619536
seg_342ce6,4.600613461519926
seg_343571,3.0938225461811997
seg_3452b2,3.517512089516896
seg_34a2b8,4.0393796289643
seg_34a8f7,8.69529551346238
seg_34abd2,8.969501641099047
seg_34ef79,9.235426302037002
seg_3506d6,2.8285485257966196
seg_35269b,6.0597870921630435
seg_355717,3.024877340753266
seg_355d19,3.2462060983157173
seg_35a2d7,9.1227578670087
seg_35b009,4.081727005414148
seg_35b753,2.058459048341299
seg_35ba8f,5.105684095317281
seg_35c587,2.9597010263162753
seg_35dd45,6.561351314929507
seg_35ee83,7.515113114094782
seg_36147d,6.816225694043923
seg_361f5a,4.797458682765059
seg_3631ec,4.6876968024692145
seg_3661de,3.5567886084261477
seg_369570,7.09240745199277
seg_36b77f,9.043308107861549
seg_36e32d,3.3967271773912744
seg_3706be,2.865246944558148
seg_373a04,3.359526203534137
seg_373ba6,4.824393930149812
seg_37608b,4.816204709055837
seg_3761d0,6.6799250944321935
seg_37669c,7.374559607532194
seg_376908,1.211769120180641
seg_377134,1.6912547232551305
seg_3788c5,4.666593520581882
seg_37bf85,1.7794009926129468
seg_37f3fb,3.8407238718782324
seg_38001b,6.4240785985925974
seg_383b6b,8.570487813740659
seg_383f2e,4.8509888911151995
seg_3865bc,6.8015286510927355
seg_3878d0,4.890771754467404
seg_389906,6.116782967725231
seg_38ad16,4.828176266213871
seg_38ee24,4.285092840643593
seg_392019,3.3155193795927724
seg_39300d,2.2885551135532474
seg_395e0e,5.1075539800685315
seg_397983,3.5288364632156477
seg_397dc9,6.035785830555834
seg_398a25,7.5931314280244555
seg_39a886,9.485457124295266
seg_39ad50,8.62667675116058
seg_3a1600,6.503175220795324
seg_3a22ac,5.675084521543594
seg_3a80c5,3.4071231998821143
seg_3a8a76,2.5360354628377513
seg_3aca44,8.648028778023152
seg_3adb1a,1.5339058662415743
seg_3ae4d9,8.510374320290005
seg_3af649,9.56339959329219
seg_3b2013,6.389103839696938
seg_3b30fd,9.289169114121556
seg_3b4414,4.575378400911155
seg_3b7175,8.559079439362195
seg_3b7724,8.893126398435248
seg_3b95d2,7.788745537165051
seg_3b95dc,5.144775354299465
seg_3ba485,3.4870113952866983
seg_3bb90a,2.0886527114972218
seg_3bc9ed,5.349154745082778
seg_3bd97e,2.809404446616697
seg_3bf9ac,2.8823126021927
seg_3bfcf6,6.732910642344926
seg_3c3ddf,5.040971527996219
seg_3c4106,1.9128507953546472
seg_3c64fb,9.625272379656462
seg_3c8545,1.7729517148913068
seg_3cba49,2.9365812906537814
seg_3cbccf,8.629795505207564
seg_3ce740,2.923464644736676
seg_3cfb73,3.19373786157037
seg_3d059a,3.1007544366694137
seg_3d06cc,4.018668132856789
seg_3d19fc,2.5924114231921607
seg_3d1cb3,2.226597931080908
seg_3d1f2e,6.325231269184348
seg_3d581c,2.7388315902884566
seg_3d6aac,7.420346807413707
seg_3d6e79,9.817903712598259
seg_3d9aa0,4.656351328628559
seg_3db0a8,3.1841492741321904
seg_3e00cd,3.328693800680569
seg_3e55d5,3.6195471442188305
seg_3e87b4,8.749352621045261
seg_3ec967,5.312580434117984
seg_3edf51,6.201112002176863
seg_3f2086,5.250232576341492
seg_3f3689,3.3931471069261323
seg_3f3983,3.1145965305366903
seg_3f5be6,1.0952683544787871
seg_3f80ef,4.571480603444961
seg_3f99c8,2.899238919240465
seg_3fb24b,2.355615006777306
seg_3fc7ca,3.064456057527086
seg_3fdae0,2.4917379777606214
seg_407b2b,6.190411038055322
seg_40b3aa,4.6408988986803
seg_40f810,5.900982509750573
seg_411225,6.091303347517287
seg_414d0f,4.819441588319182
seg_4185b3,7.770774388529632
seg_419531,2.332467560832945
seg_419b2a,2.8043121953994614
seg_41a267,7.73013137862061
seg_41aadc,4.669847471461819
seg_41ab7e,1.5550126278246659
seg_41be18,4.129551756329471
seg_41be7d,7.448420176933053
seg_41f45e,6.790942129972963
seg_420bcc,6.599250226344481
seg_420d4e,6.549130660754903
seg_421a96,5.710610284156843
seg_421da1,6.874807385677593
seg_423ebe,3.706397389872945
seg_425462,8.948574071700305
seg_42648c,5.318765517279576
seg_4280d9,4.580894101918649
seg_428d66,6.219760661784378
seg_42c4c9,4.797415857818537
seg_42e7e8,6.8888668107984365
seg_42ff14,1.1866833327010327
seg_430e66,6.40170184306085
seg_43383f,4.799692966668388
seg_434c96,5.145519058812312
seg_43597f,4.113101291308033
seg_43c6f4,5.122994079730567
seg_440106,6.401355937024862
seg_4401d8,1.87569159663937
seg_441c6d,4.448589255576361
seg_4435bd,3.7164626763984163
seg_447972,5.143730827686926
seg_447b8b,0.5289981586150776
seg_447cb3,7.802321231603683
seg_44d3ca,6.370448373806879
seg_455b16,4.121841032777827
seg_456149,2.992580492158538
seg_457234,6.231370845979015
seg_45838b,2.697060413564518
seg_4587bb,3.416449451237056
seg_45a8a9,4.712689415711205
seg_45b051,7.477273724689685
seg_45e062,6.051243851094553
seg_45e4ed,6.605391511579896
seg_45e7ad,7.360349895415111
seg_46012e,2.6349921402647065
seg_460436,4.205649800531874
seg_461ab5,7.584568272669157
seg_461b63,5.427219798061221
seg_462c1d,9.796279050507486
seg_464839,3.2907241641655935
seg_468bc9,6.221741489857138
seg_468fdb,4.7093122675257035
seg_46a42b,8.030236795324797
seg_46b84d,1.9092048406153048
seg_46c6d3,6.049670886537438
seg_46dd7c,8.005860851850393
seg_4729a7,2.5230873858471807
seg_4743ab,9.667593125523974
seg_4743fa,6.483656114992799
seg_476700,9.570254093193387
seg_476bdb,3.201794326990889
seg_477c83,4.4369454248252245
seg_478327,3.270774300845747
seg_47a48f,2.1405249118009877
seg_47d374,7.215538897536263
seg_47fed6,5.853259291355879
seg_482745,7.0525531266059565
seg_4848e3,0.2175407535881817
seg_484901,8.861819196148929
seg_486973,1.5372493560566616
seg_48a4b3,9.852165776355605
seg_48a80c,1.603509848658276
seg_48b545,6.8592606008134345
seg_48feba,4.640944217505565
seg_490092,2.140884780114731
seg_490d6e,6.406832854971611
seg_492dc6,1.5260935866559935
seg_49322d,4.053358532112652
seg_49336f,6.438041838764061
seg_495573,7.488297049070812
seg_496d07,3.8901794405955
seg_496dad,8.84437416350208
seg_49b0cb,4.7023048479300265
seg_49d84b,8.790649331514182
seg_49fdf0,7.964904846492129
seg_4a2525,5.2394302048981025
seg_4a6096,1.8342359100574024
seg_4a719c,8.488531928620564
seg_4a91a9,2.590974819400569
seg_4a9e6b,6.0084942223700075
seg_4a9e8d,8.322041222113935
seg_4ab7bf,5.118432575157467
seg_4abc29,4.074365259936069
seg_4acc4b,3.102730207746629
seg_4ad5a2,7.34394881083487
seg_4ad674,8.652061417980486
seg_4adeda,4.2798061694888645
seg_4ae37c,1.6978265024396677
seg_4ae712,5.232872521163608
seg_4b0839,6.208346329544584
seg_4b4c91,5.19949016702002
seg_4b4ffb,4.996100578106544
seg_4b8044,4.9089051776535655
seg_4b953a,7.105446569735391
seg_4ba3d1,4.593177543943945
seg_4c067a,7.368845199718129
seg_4c12b2,6.221451410959692
seg_4c18e2,2.8469039248511563
seg_4c3a2b,6.552396984205213
seg_4c4995,4.736400261057784
seg_4c65e6,2.9278222085660985
seg_4c8db6,4.954660581873783
seg_4ca6de,3.814066378934638
seg_4cb0d7,3.5771975187511442
seg_4cb9c6,7.094850133403338
seg_4ce234,4.895248711577464
seg_4d0008,4.777977936001497
seg_4d0041,6.407929457205101
seg_4d0c45,6.962358554950769
seg_4d18f4,2.9509814050601624
seg_4d2671,9.286665807142054
seg_4d53c2,4.352333992969499
seg_4d5a4a,1.6004589768409891
seg_4d7c56,2.425642152163265
seg_4d8f0f,4.495456888994759
seg_4db886,5.015036060561547
seg_4db997,6.314336428781706
seg_4dbbd1,2.993414599254624
seg_4ddddc,8.453398046010332
seg_4dfa03,8.543643881251633
seg_4e0c4a,5.598637739922366
seg_4e2c66,4.993668941085006
seg_4e3bd7,4.618021147278921
seg_4e627b,4.348508833090694
seg_4e9646,8.569057749040986
seg_4ea3fa,9.263416348992415
seg_4ea81c,3.0035558992364546
seg_4eb127,6.159717007518035
seg_4eeaef,8.69199309720597
seg_4eef28,4.893404842115482
seg_4f48b4,9.814978326073316
seg_4f5931,6.043281112359459
seg_4f76a2,2.748977551366082
seg_4f83a3,1.603530360467682
seg_4fa87d,8.610753561205517
seg_4fce5b,4.6880155929049305
seg_4fd191,2.8493800841046095
seg_500108,9.673799936797547
seg_5009d9,5.17951262771386
seg_500c80,3.3721500289068618
seg_502fab,7.21232036107583
seg_507065,5.164875624066157
seg_5090fa,3.5898435977078416
seg_509d55,8.604650588680954
seg_50a667,8.423057993537928
seg_50b048,8.762045882572055
seg_50e270,7.250032789073216
seg_511d25,7.325893102149503
seg_512b3e,7.947094779797401
seg_514543,6.27957012076773
seg_5147e1,5.039077220592792
seg_514b85,5.121432733038922
seg_5165a4,7.340236711098327
seg_517345,3.8007897674876525
seg_517425,2.4223682934295256
seg_51865e,4.972201723521722
seg_518b1e,4.569938955885913
seg_51b68c,3.0883066090294085
seg_51f0a2,3.0475226539673113
seg_51f6fd,3.3360152622555996
seg_521a88,2.991602399822588
seg_523945,2.740795589162138
seg_524b39,7.30817621708489
seg_5254ce,9.795668443626647
seg_5255c0,1.9903685821057466
seg_52636c,3.1522540945642055
seg_529be4,2.454122241197302
seg_529c99,2.968396305512935
seg_52c139,4.342746973766524
seg_530a02,7.296177101027857
seg_53103b,3.978526611440556
seg_5311d1,4.8427672365661625
seg_533613,7.173517998881653
seg_53498a,2.8222147182877833
seg_53a557,3.2486431675214344
seg_53a5fd,2.250899306102113
seg_53bdf5,4.865701116627301
seg_53caf1,6.3958664524888915
seg_53d818,1.4239012656377734
seg_53e645,2.3339328514952964
seg_53fa13,7.2121249552635645
seg_5407b0,6.133572733995443
seg_5445bc,3.379831929363199
seg_54490e,8.478359499790528
seg_545fda,9.57644611452658
seg_5467c8,4.235735696248581
seg_546864,2.9732722690379205
seg_5470ca,2.7608215407856425
seg_5495ca,6.486034666831089
seg_54af0d,6.535288893261747
seg_54b0ee,5.396243032015958
seg_54d0f3,7.838336026137503
seg_55239a,4.011822286906236
seg_552b8e,6.783529973293331
seg_5559d9,2.0349375456817462
seg_555f63,6.702138704188367
seg_5597ed,5.34907545760723
seg_55a0c3,3.1531071326279845
seg_55a9a4,1.1261571056745459
seg_55b566,4.780600937828064
seg_55d50b,6.055979519413929
seg_561cf4,7.603820796823528
seg_563059,1.3778096726367812
seg_5639b3,4.077947869309316
seg_566efe,9.579906772846712
seg_56e3e7,8.147619325077514
seg_56e6f1,4.761529676573855
seg_56ebc7,4.358580510646594
seg_570a20,4.676731715458305
seg_570d69,4.5028044275202
seg_572172,4.884426578251793
seg_5759c9,7.423845200037483
seg_5765b6,4.383556057742866
seg_578e84,6.362500507338455
