mean,std,min,max,kurtosis,skew,quntile_01,quntile_05,quntile_95,quntile_99,abs_max,abs_mean,abs_std
3.9177866666666668,6.113070976642033,-95.0,142.0,29.73225666688786,0.04881628826400294,-14.0,-4.0,12.0,21.0,142.0,5.236973333333333,5.02918670602612
3.8631333333333333,3.460643585027208,-70.0,81.0,31.77895205708752,0.15656085734999445,-4.0,-1.0,9.0,12.0,81.0,4.231413333333333,2.9991623000972076
3.75634,3.67737858967766,-48.0,68.0,16.57974869063999,0.11511492648935914,-5.0,-1.0,9.0,13.0,68.0,4.235553333333334,3.1134010206852816
3.8427,4.948005651613229,-94.0,89.0,21.528549803860727,-0.04750789128644762,-10.0,-2.0,10.0,17.0,94.0,4.73862,4.098113280418306
4.362633333333333,3.2931286082081486,-55.0,65.0,13.470490082077648,0.06398249621943876,-3.0,0.0,9.0,12.0,65.0,4.6265133333333335,2.9107772491179436
4.252713333333333,5.246680806843386,-98.0,120.0,35.378589791267196,0.007193536751649471,-10.0,-2.0,11.0,18.0,120.0,5.117366666666666,4.4074635075547475
4.36534,4.813337837637123,-104.0,115.0,72.85148276399246,0.18009351531502876,-6.0,-1.0,10.0,15.0,115.0,4.95418,4.204816095553122
4.10186,3.5572211391118196,-47.0,78.0,14.267291510375093,0.10998409586172596,-5.0,-1.0,9.0,13.0,78.0,4.49882,3.039683131307809
4.0776666666666666,10.908965178192883,-185.0,221.0,55.48889744826474,0.4068454164895444,-28.0,-6.0,14.0,36.0,221.0,6.6510533333333335,9.560135574271161
4.403626666666667,5.689347470357208,-89.0,148.0,42.14054743425637,0.41350664710629326,-11.0,-2.0,11.0,20.0,148.0,5.3188933333333335,4.844576022874323
4.1957,3.2799725453315833,-42.0,59.0,13.375810716517988,0.19943502051851245,-3.0,-1.0,9.0,12.0,59.0,4.478486666666667,2.881884663123729
4.0194,4.657081514144405,-84.0,93.0,34.93270112401411,0.1500758000992741,-8.0,-2.0,10.0,16.0,93.0,4.719133333333334,3.9463558388793483
4.104826666666667,5.837772283488825,-206.0,136.0,124.94942896910054,-1.1844798557027076,-9.0,-2.0,10.0,17.0,206.0,4.948733333333333,5.141903796914794
4.553813333333333,11.33119293946512,-249.0,228.0,52.73095305537751,-0.006026575816695339,-30.0,-7.0,16.0,39.0,249.0,7.26548,9.815586381252908
4.075453333333333,6.903969719887528,-100.0,109.0,32.22868111310631,-0.06148115584324732,-16.0,-3.0,12.0,24.0,109.0,5.481746666666667,5.850169368977442
4.405613333333333,10.29181409179762,-263.0,314.0,125.57293162247265,0.8098574519892824,-23.0,-5.0,14.0,32.0,314.0,6.563493333333334,9.069248238145914
3.8039,6.61427570594689,-167.0,170.0,87.2588155450912,0.18981363763169315,-12.0,-3.0,10.0,19.0,170.0,5.008766666666666,5.755908617712015
3.6072733333333336,7.159786368945802,-102.0,128.0,36.748603657401645,0.2473264994019056,-17.0,-4.0,11.0,23.0,128.0,5.262273333333333,6.0484165906649405
4.464813333333334,4.644362787206754,-81.0,112.0,34.50872079168806,0.2975934119309821,-7.0,-2.0,10.0,16.0,112.0,5.088786666666667,3.9508067935965068
3.80346,5.341149272166774,-105.0,97.0,30.33303168417353,0.056941299645713206,-10.0,-3.0,10.0,18.0,105.0,4.825113333333333,4.439865546372057
4.283453333333333,4.120109307994116,-55.0,72.0,21.637361623470262,0.200036595481513,-6.0,-1.0,10.0,14.0,72.0,4.789146666666666,3.519562016397654
4.04298,5.525886018462335,-92.0,100.0,25.903887171829524,-0.0313185066112654,-11.0,-3.0,11.0,19.0,100.0,5.095926666666666,4.5730264404547665
4.49492,4.782120169766668,-69.0,92.0,23.11242942140777,0.05518531489198963,-8.0,-2.0,11.0,17.0,92.0,5.1670533333333335,4.046541199649319
3.7908733333333333,9.222044585909632,-475.0,308.0,378.4472619106047,-2.444495392820297,-14.0,-3.0,11.0,22.0,475.0,5.363206666666667,8.405518738834957
4.052513333333334,3.596309484192812,-64.0,85.0,27.51944626115012,0.1770195979989715,-4.0,-1.0,9.0,12.0,85.0,4.43758,3.1087245248471524
4.47214,7.384686003998277,-247.0,209.0,211.14225232447524,-1.1486022697329605,-9.0,-2.0,11.0,18.0,247.0,5.429726666666666,6.71205100319355
4.0893266666666666,5.6704028460390585,-125.0,164.0,63.02881675559083,0.29922017727678424,-10.0,-2.0,11.0,18.0,164.0,5.0505933333333335,4.833995183215127
3.9135333333333335,6.386019787307735,-131.0,123.0,47.08898386506312,0.11596139182029323,-14.0,-3.0,11.0,22.0,131.0,5.18656,5.403379498962188
4.294713333333333,5.17429375598877,-88.0,104.0,37.57708876511693,0.12978419204820513,-9.0,-2.0,10.0,18.0,104.0,5.086246666666667,4.3986274941139865
4.3311866666666665,3.822737171271016,-82.0,94.0,33.123795944308085,0.019752826130241635,-5.0,-1.0,9.0,13.0,94.0,4.731333333333334,3.31465807215058
4.3496733333333335,4.785193261206147,-96.0,96.0,37.16231589480289,0.07673356788747461,-8.0,-2.0,10.0,17.0,96.0,5.030446666666666,4.063532504582448
4.163813333333334,5.948027212336471,-109.0,131.0,37.31533835822327,0.1337243835601562,-12.0,-3.0,11.0,20.0,131.0,5.293773333333333,4.969130894201295
4.255133333333333,3.2743373564932075,-49.0,48.0,13.212063312933973,-0.09995130989233497,-3.0,-1.0,9.0,12.0,49.0,4.52772,2.8856854384128066
4.262686666666666,4.456942316288754,-107.0,119.0,89.16047452115517,0.1265703158275109,-5.0,-1.0,9.0,13.0,119.0,4.732073333333333,3.955033027657547
4.344526666666667,4.5774513719988255,-70.0,101.0,35.072353677289414,0.4730156741518497,-7.0,-1.0,10.0,16.0,101.0,4.954033333333333,3.909666094284472
4.0199533333333335,7.094004794936232,-97.0,108.0,24.67400919604233,0.20179654419565526,-18.0,-4.0,12.0,25.0,108.0,5.632993333333333,5.89527023424203
4.6851,3.1020878146285065,-55.0,60.0,13.644531976282325,-0.03178675230412144,-2.0,0.0,9.0,12.0,60.0,4.858193333333333,2.8233061015437646
3.694653333333333,7.000181671221749,-131.0,180.0,46.07630684889116,0.3965713211202135,-16.0,-4.0,11.0,24.0,180.0,5.22912,5.942156125547983
4.494553333333333,13.698934559758406,-329.0,332.0,94.09755434916877,0.19683735877452416,-33.0,-8.0,16.0,43.0,332.0,7.6792066666666665,12.202104090944987
3.9724666666666666,4.725526861588104,-94.0,137.0,66.96747197320049,0.47414432391162903,-7.0,-1.0,9.0,15.0,137.0,4.605026666666666,4.111543355549118
3.5077133333333332,6.095850082944231,-121.0,116.0,40.10154008005867,0.22493237147605383,-13.0,-4.0,11.0,20.0,121.0,4.83126,5.110997387434554
4.27324,7.81567999609975,-168.0,170.0,63.318850085981886,-0.06563736554986911,-16.0,-4.0,12.0,25.0,170.0,5.78468,6.773685101158616
3.985053333333333,3.1858652820574003,-41.0,52.0,11.561977871023645,0.11119598953678805,-3.0,-1.0,9.0,11.0,52.0,4.273226666666667,2.787455049801701
4.090013333333333,5.332210968850734,-144.0,137.0,73.08940762562041,0.12812348306626548,-8.0,-2.0,10.0,17.0,144.0,4.91036,4.587918736245843
4.371553333333333,4.14255185347489,-99.0,118.0,86.27563585757129,0.5331693014117146,-4.0,-1.0,10.0,13.0,118.0,4.7824333333333335,3.660535581357923
4.078586666666666,5.821248152131857,-140.0,180.0,49.0650923825397,0.10477107492463268,-12.0,-4.0,12.0,20.0,180.0,5.268706666666667,4.771001482252048
4.337866666666667,4.138416801809819,-65.0,108.0,30.983057661958572,0.28139509061476176,-6.0,-1.0,10.0,15.0,108.0,4.814213333333333,3.5730801503048264
3.9334333333333333,4.457766408948413,-92.0,87.0,37.747000444164684,0.049916004061552284,-7.0,-2.0,9.0,15.0,92.0,4.58102,3.789168529496022
3.7891866666666667,5.995150041268338,-110.0,122.0,33.69433430773856,-0.10785083142947824,-13.0,-4.0,11.0,21.0,122.0,5.076586666666667,4.952570174719025
4.275746666666667,10.737489421045643,-242.0,239.0,75.77037833958366,-0.274661126337677,-26.0,-5.0,14.0,34.0,242.0,6.57292,9.506431778289546
4.19758,6.216204609856758,-155.0,162.0,97.4810000511505,0.1643580382901936,-10.0,-2.0,11.0,19.0,162.0,5.179326666666666,5.425439292435533
4.242173333333334,5.843852018490014,-125.0,125.0,43.81165520219255,0.013904281928507239,-11.0,-3.0,11.0,20.0,125.0,5.311973333333333,4.891780061427205
4.3569,5.462930960643148,-103.0,104.0,29.551973533265592,0.18578218391042844,-10.0,-2.0,11.0,19.0,104.0,5.27418,4.583574884519951
4.488333333333333,7.761176809047127,-137.0,139.0,47.80891641713738,0.1742251673263875,-18.0,-4.0,13.0,27.0,139.0,6.01928,6.644483622477385
4.091973333333334,5.738634023188114,-117.0,126.0,36.790519525101466,0.023515449271008355,-11.0,-3.0,11.0,20.0,126.0,5.163173333333333,4.797680819752092
3.8719266666666665,7.048065577837256,-110.0,129.0,35.949725055310054,0.07280579120081576,-16.0,-4.0,12.0,24.0,129.0,5.424966666666666,5.9360496047550635
4.3243133333333335,5.277794984266722,-99.0,125.0,35.427116968889536,0.16379343324876677,-10.0,-2.0,11.0,18.0,125.0,5.199446666666667,4.418201500291281
4.130086666666666,4.761411058298837,-125.0,128.0,81.63965908143392,-0.14329003769457452,-7.0,-1.0,10.0,15.0,128.0,4.7475,4.146065405785552
4.2240866666666665,9.103561811989021,-292.0,226.0,107.67158042213663,0.10527438831420304,-19.0,-4.0,12.0,27.0,292.0,5.976313333333334,8.06233871883443
4.216666666666667,5.13067159809379,-60.0,81.0,23.26673505722422,0.1884695265246395,-11.0,-2.0,10.0,19.0,81.0,5.03792,4.3270521408308795
3.9534266666666666,3.975854160731396,-50.0,57.0,13.95388328549429,0.09381817708967771,-6.0,-2.0,9.0,14.0,57.0,4.49892,3.3461450673150983
4.10414,6.516941358022133,-123.0,104.0,34.30467880285602,-0.09910939075278262,-15.0,-3.0,12.0,23.0,123.0,5.415446666666667,5.476070122156391
4.13224,4.747172788800596,-66.0,83.0,31.34279382513051,0.23652461345300496,-8.0,-1.0,10.0,16.0,83.0,4.801946666666667,4.068454894182439
4.0688,3.404484860217125,-43.0,55.0,11.461357239622382,0.24652575132964577,-4.0,-1.0,9.0,12.0,55.0,4.4148266666666665,2.941927350598926
3.9149066666666665,6.122783330680439,-183.0,162.0,106.73598803397884,-0.4842874523258179,-11.0,-3.0,10.0,19.0,183.0,4.96572,5.3062729473557155
4.4862866666666665,59.53373083424665,-2228.0,2223.0,280.2935322373414,1.2427886647534576,-87.0,-12.0,21.0,95.0,2228.0,14.131046666666666,58.00607035589442
4.353753333333334,5.981351889243163,-84.0,102.0,23.88419145990233,0.08959575382816663,-13.0,-3.0,12.0,22.0,102.0,5.47726,4.97305617982137
3.7491666666666665,5.71847071441293,-131.0,126.0,55.21813509153937,-0.04265763284987383,-11.0,-3.0,10.0,18.0,131.0,4.824446666666667,4.845803432443264
3.96022,4.716748795838721,-157.0,151.0,104.84580218342929,5.782694560912819e-05,-7.0,-1.0,9.0,15.0,157.0,4.59326,4.102802472173365
4.211133333333334,5.612001961212865,-104.0,116.0,43.957526028244295,0.15392902528007152,-11.0,-2.0,11.0,19.0,116.0,5.165893333333333,4.747809636726747
4.2567466666666665,9.297320980638103,-442.0,395.0,555.4970243574215,-1.5188075014164482,-11.0,-3.0,11.0,20.0,442.0,5.49348,8.624480662666354
4.256873333333333,6.59054314850642,-191.0,228.0,135.5822899133697,0.23196906224016411,-11.0,-2.0,11.0,20.0,228.0,5.27626,5.806655250144974
4.067046666666666,5.037549727516823,-87.0,97.0,27.713074611867256,0.12098441929189,-10.0,-2.0,10.0,17.0,97.0,4.919073333333333,4.209565576664123
3.7998133333333333,7.2419027149539925,-138.0,170.0,55.08775144060324,0.23523832919544166,-16.0,-4.0,11.0,23.0,170.0,5.3639866666666665,6.173434034771998
4.175446666666667,4.577254432757636,-63.0,70.0,16.149241447191603,0.04024131650346158,-8.0,-2.0,10.0,16.0,70.0,4.892006666666667,3.80182067772282
4.051313333333334,6.831341844030002,-119.0,168.0,54.05223552975852,0.4385204253119864,-14.0,-4.0,12.0,21.0,168.0,5.43718,5.789417681998062
4.384906666666667,8.05072329787199,-150.0,152.0,56.8758190397526,0.11648976296918961,-18.0,-3.0,12.0,27.0,152.0,5.945346666666667,6.978129953059066
4.528206666666667,5.484257916789491,-198.0,223.0,313.86335268365224,0.010574798198073262,-4.0,0.0,9.0,13.0,223.0,5.004793333333334,5.053093499594743
3.88296,6.393522828037793,-95.0,129.0,23.65073104794092,-0.03970233274644963,-15.0,-4.0,12.0,23.0,129.0,5.350733333333333,5.2272435332660265
4.29958,4.802722727568756,-74.0,74.0,18.16980657097268,0.1345724978109803,-9.0,-2.0,11.0,17.0,74.0,5.065566666666666,3.9865423985822814
3.8282666666666665,7.114278020191115,-139.0,149.0,47.45270551321283,0.17932850579069143,-17.0,-4.0,12.0,24.0,149.0,5.4176,5.993170254041595
3.97656,5.119214647658595,-92.0,107.0,31.0521954169829,0.06239810907142836,-10.0,-2.0,10.0,18.0,107.0,4.858626666666667,4.291046842109069
4.285186666666666,4.113067956405669,-74.0,103.0,31.820046948921455,0.30725087158260656,-5.0,-1.0,10.0,14.0,103.0,4.768533333333333,3.541357572594381
4.392246666666667,5.637259476948877,-93.0,97.0,23.69078667214644,0.03175554367571264,-11.0,-3.0,12.0,20.0,97.0,5.397326666666666,4.683943258493838
4.59362,5.222134024212423,-123.0,111.0,33.22167269575103,0.07505047082934593,-10.0,-2.0,11.0,19.0,123.0,5.4072466666666665,4.374203665836775
4.264426666666667,7.627453030000368,-194.0,174.0,71.17000179075129,-0.2316990759261018,-16.0,-4.0,12.0,25.0,194.0,5.769466666666666,6.563271152844533
4.03612,6.673627119310571,-152.0,210.0,105.67553935273715,0.6512785350148438,-12.0,-4.0,12.0,21.0,210.0,5.347053333333333,5.677719808791723
4.103313333333333,6.8464681052366325,-245.0,205.0,155.24648040188242,-0.949618159821287,-13.0,-3.0,12.0,21.0,245.0,5.358126666666666,5.9162239056670805
3.8665533333333335,4.933993745684128,-189.0,176.0,148.243135456159,-0.5119182214569936,-7.0,-2.0,9.0,15.0,189.0,4.582046666666667,4.27777243512682
4.620233333333333,6.800146975780177,-108.0,109.0,36.44745572935909,0.013296912988290364,-15.0,-2.0,12.0,24.0,109.0,5.810113333333334,5.816446961923038
4.284293333333333,3.820592617227245,-80.0,96.0,47.05024286688164,0.07734949352634368,-4.0,-1.0,9.0,13.0,96.0,4.659813333333333,3.3523446451584125
4.077646666666666,7.498552250303718,-117.0,131.0,32.8676044954257,0.25959093524668914,-19.0,-4.0,12.0,27.0,131.0,5.738846666666666,6.318308192064864
